time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.0850,0.9905,0.0745,0.1822,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-38.4155,-3.4637,-23.0835,-91.300,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.1190,0.9905,0.0745,0.1822,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-38.4155,-3.4637,-23.0835,-91.300,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.1570,0.9905,0.0745,0.1822,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-38.3408,-4.0634,-22.6349,-93.610,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.2180,0.9905,0.0745,0.1822,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-38.3408,-4.0634,-22.6349,-93.610,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.3580,0.9905,0.0745,0.1822,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-40.3656,-4.4373,-21.4340,-95.014,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.3850,0.9930,0.0782,0.1621,0.1671,-0.1853,-0.1475,0.0080,-0.0608,0.0089,-40.3656,-4.4373,-21.4340,-94.166,-4.447,-80.727,0.00000000,0.00000000,0.00000000,
2.3860,0.9930,0.0782,0.1621,0.1678,-0.1094,-0.2726,0.0080,-0.0608,0.0089,-40.3656,-4.4373,-21.4340,-94.166,-4.447,-80.727,0.00000000,0.00000000,0.00000000,
2.3910,0.9930,0.0782,0.1621,0.1678,-0.1094,-0.2726,-0.0011,-0.0305,0.0176,-40.3656,-4.4373,-21.4340,-94.166,-4.447,-80.727,0.00000000,0.00000000,0.00000000,
2.4530,0.9930,0.0782,0.1621,0.1678,-0.1094,-0.2726,-0.0011,-0.0305,0.0176,-40.3656,-4.4373,-21.4340,-94.166,-4.447,-80.727,0.00000000,0.00000000,0.00000000,
2.5580,0.9930,0.0782,0.1621,0.1678,-0.1094,-0.2726,-0.0011,-0.0305,0.0176,-40.7410,-3.7628,-22.9340,-91.237,-4.447,-80.727,0.00000000,0.00000000,0.00000000,
2.5850,0.9946,0.0742,0.1630,0.1678,-0.1094,-0.2726,-0.0011,-0.0305,0.0176,-40.7410,-3.7628,-22.9340,-91.884,-4.212,-80.693,0.00000000,0.00000000,0.00000000,
2.5860,0.9946,0.0742,0.1630,0.1843,-0.1881,-0.2762,-0.0011,-0.0305,0.0176,-40.7410,-3.7628,-22.9340,-91.884,-4.212,-80.693,0.00000000,0.00000000,0.00000000,
2.5870,0.9946,0.0742,0.1630,0.1843,-0.1881,-0.2762,-0.0009,0.0140,-0.0261,-40.7410,-3.7628,-22.9340,-91.884,-4.212,-80.693,0.00000000,0.00000000,0.00000000,
2.6200,0.9946,0.0742,0.1630,0.1843,-0.1881,-0.2762,-0.0009,0.0140,-0.0261,-40.7410,-3.7628,-22.9340,-91.884,-4.212,-80.693,0.00000000,0.00000000,0.00000000,
2.7590,0.9946,0.0742,0.1630,0.1843,-0.1881,-0.2762,-0.0009,0.0140,-0.0261,-41.0416,-4.6631,-22.0337,-95.349,-4.212,-80.693,0.00000000,0.00000000,0.00000000,
2.7820,0.9944,0.0778,0.1601,0.1843,-0.1881,-0.2762,-0.0009,0.0140,-0.0261,-41.0416,-4.6631,-22.0337,-94.724,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.7830,0.9944,0.0778,0.1601,0.1843,-0.1881,-0.2762,0.0091,-0.0316,0.0125,-41.0416,-4.6631,-22.0337,-94.724,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.7840,0.9944,0.0778,0.1601,0.1125,-0.0883,-0.1621,0.0091,-0.0316,0.0125,-41.0416,-4.6631,-22.0337,-94.724,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.7880,0.9944,0.0778,0.1601,0.1125,-0.0883,-0.1621,0.0091,-0.0316,0.0125,-41.0416,-4.6631,-22.0337,-94.724,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.9530,0.9944,0.0778,0.1601,0.1125,-0.0883,-0.1621,0.0091,-0.0316,0.0125,-41.0416,-4.6631,-22.0337,-94.724,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.9580,0.9944,0.0778,0.1601,0.1125,-0.0883,-0.1621,0.0091,-0.0316,0.0125,-40.4404,-2.9373,-23.5336,-88.519,-4.417,-80.855,0.00000000,0.00000000,0.00000000,
2.9770,0.9942,0.0735,0.1651,0.1125,-0.0883,-0.1621,0.0091,-0.0316,0.0125,-40.4404,-2.9373,-23.5336,-89.126,-4.172,-80.570,0.00000000,0.00000000,0.00000000,
2.9780,0.9942,0.0735,0.1651,0.1125,-0.0883,-0.1621,-0.0109,0.0121,0.0376,-40.4404,-2.9373,-23.5336,-89.126,-4.172,-80.570,0.00000000,0.00000000,0.00000000,
2.9880,0.9942,0.0735,0.1651,0.0723,-0.0365,-0.0917,-0.0109,0.0121,0.0376,-40.4404,-2.9373,-23.5336,-89.126,-4.172,-80.570,0.00000000,0.00000000,0.00000000,
3.1210,0.9942,0.0735,0.1651,0.0723,-0.0365,-0.0917,-0.0109,0.0121,0.0376,-40.4404,-2.9373,-23.5336,-89.126,-4.172,-80.570,0.00000000,0.00000000,0.00000000,
3.1580,0.9942,0.0735,0.1651,0.0723,-0.0365,-0.0917,-0.0109,0.0121,0.0376,-39.7659,-4.8126,-22.7097,-96.020,-4.172,-80.570,0.00000000,0.00000000,0.00000000,
3.1770,0.9977,0.0729,0.1563,0.0723,-0.0365,-0.0917,-0.0109,0.0121,0.0376,-39.7659,-4.8126,-22.7097,-96.018,-4.132,-81.096,0.00000000,0.00000000,0.00000000,
3.1780,0.9977,0.0729,0.1563,0.0723,-0.0365,-0.0917,-0.0011,0.0061,-0.0195,-39.7659,-4.8126,-22.7097,-96.018,-4.132,-81.096,0.00000000,0.00000000,0.00000000,
3.1790,0.9977,0.0729,0.1563,0.0743,-0.0526,-0.1267,-0.0011,0.0061,-0.0195,-39.7659,-4.8126,-22.7097,-96.018,-4.132,-81.096,0.00000000,0.00000000,0.00000000,
3.3570,0.9977,0.0729,0.1563,0.0743,-0.0526,-0.1267,-0.0011,0.0061,-0.0195,-39.8422,-3.8376,-22.4091,-92.659,-4.132,-81.096,0.00000000,0.00000000,0.00000000,
3.3740,0.9944,0.0746,0.1621,0.0743,-0.0526,-0.1267,-0.0011,0.0061,-0.0195,-39.8422,-3.8376,-22.4091,-92.391,-4.237,-80.743,0.00000000,0.00000000,0.00000000,
3.3740,0.9944,0.0746,0.1621,0.0743,-0.0526,-0.1267,0.0072,0.0040,-0.0186,-39.8422,-3.8376,-22.4091,-92.391,-4.237,-80.743,0.00000000,0.00000000,0.00000000,
3.3750,0.9944,0.0746,0.1621,0.0308,-0.0495,-0.0512,0.0072,0.0040,-0.0186,-39.8422,-3.8376,-22.4091,-92.391,-4.237,-80.743,0.00000000,0.00000000,0.00000000,
3.4520,0.9944,0.0746,0.1621,0.0308,-0.0495,-0.0512,0.0072,0.0040,-0.0186,-39.8422,-3.8376,-22.4091,-92.391,-4.237,-80.743,0.00000000,0.00000000,0.00000000,
3.5590,0.9944,0.0746,0.1621,0.0308,-0.0495,-0.0512,0.0072,0.0040,-0.0186,-40.2908,-3.5370,-21.8094,-91.258,-4.237,-80.743,0.00000000,0.00000000,0.00000000,
3.5750,0.9926,0.0737,0.1617,0.0308,-0.0495,-0.0512,0.0072,0.0040,-0.0186,-40.2908,-3.5370,-21.8094,-91.388,-4.191,-80.746,0.00000000,0.00000000,0.00000000,
3.5760,0.9926,0.0737,0.1617,0.0308,-0.0495,-0.0512,0.0053,0.0023,0.0040,-40.2908,-3.5370,-21.8094,-91.388,-4.191,-80.746,0.00000000,0.00000000,0.00000000,
3.5770,0.9926,0.0737,0.1617,0.0091,-0.0351,-0.0387,0.0053,0.0023,0.0040,-40.2908,-3.5370,-21.8094,-91.388,-4.191,-80.746,0.00000000,0.00000000,0.00000000,
3.6220,0.9926,0.0737,0.1617,0.0091,-0.0351,-0.0387,0.0053,0.0023,0.0040,-40.2908,-3.5370,-21.8094,-91.388,-4.191,-80.746,0.00000000,0.00000000,0.00000000,
3.7570,0.9926,0.0737,0.1617,0.0091,-0.0351,-0.0387,0.0053,0.0023,0.0040,-41.1911,-4.7379,-20.9839,-96.107,-4.191,-80.746,0.00000000,0.00000000,0.00000000,
3.7700,0.9934,0.0758,0.1565,0.0091,-0.0351,-0.0387,0.0053,0.0023,0.0040,-41.1911,-4.7379,-20.9839,-95.670,-4.309,-81.048,0.00000000,0.00000000,0.00000000,
3.7710,0.9934,0.0758,0.1565,0.0091,-0.0351,-0.0387,-0.0033,-0.0073,-0.0003,-41.1911,-4.7379,-20.9839,-95.670,-4.309,-81.048,0.00000000,0.00000000,0.00000000,
3.7710,0.9934,0.0758,0.1565,0.0098,-0.0095,-0.0509,-0.0033,-0.0073,-0.0003,-41.1911,-4.7379,-20.9839,-95.670,-4.309,-81.048,0.00000000,0.00000000,0.00000000,
3.7870,0.9934,0.0758,0.1565,0.0098,-0.0095,-0.0509,-0.0033,-0.0073,-0.0003,-41.1911,-4.7379,-20.9839,-95.670,-4.309,-81.048,0.00000000,0.00000000,0.00000000,
3.9530,0.9934,0.0758,0.1565,0.0098,-0.0095,-0.0509,-0.0033,-0.0073,-0.0003,-41.1911,-4.7379,-20.9839,-95.670,-4.309,-81.048,43.07961379,-77.68656658,0.00000000,
3.9560,0.9934,0.0758,0.1565,0.0098,-0.0095,-0.0509,-0.0033,-0.0073,-0.0003,-38.5666,-3.3127,-21.7331,-90.691,-4.309,-81.048,43.07961379,-77.68656658,0.00000000,
3.9680,0.9920,0.0725,0.1647,0.0098,-0.0095,-0.0509,-0.0033,-0.0073,-0.0003,-38.5666,-3.3127,-21.7331,-91.182,-4.124,-80.576,43.07961379,-77.68656658,0.00000000,
3.9710,0.9920,0.0725,0.1647,0.0098,-0.0095,-0.0509,0.0181,0.0164,0.0178,-38.5666,-3.3127,-21.7331,-91.182,-4.124,-80.576,43.07961379,-77.68656658,0.00000000,
3.9760,0.9920,0.0725,0.1647,-0.0010,-0.0086,0.0001,0.0181,0.0164,0.0178,-38.5666,-3.3127,-21.7331,-91.182,-4.124,-80.576,43.07961379,-77.68656658,0.00000000,
4.1200,0.9920,0.0725,0.1647,-0.0010,-0.0086,0.0001,0.0181,0.0164,0.0178,-38.5666,-3.3127,-21.7331,-91.182,-4.124,-80.576,43.07961379,-77.68656658,0.00000000,
4.1590,0.9920,0.0725,0.1647,-0.0010,-0.0086,0.0001,0.0181,0.0164,0.0178,-39.7659,-3.1631,-21.6583,-90.303,-4.124,-80.576,43.07961379,-77.68656658,0.00000000,
4.1690,0.9963,0.0750,0.1564,-0.0010,-0.0086,0.0001,0.0181,0.0164,0.0178,-39.7659,-3.1631,-21.6583,-89.961,-4.256,-81.076,43.07961379,-77.68656658,0.00000000,
4.1710,0.9963,0.0750,0.1564,-0.0010,-0.0086,0.0001,0.0046,-0.0288,-0.0190,-39.7659,-3.1631,-21.6583,-89.961,-4.256,-81.076,43.07961379,-77.68656658,0.00000000,
4.1720,0.9963,0.0750,0.1564,0.0231,-0.0146,-0.0161,0.0046,-0.0288,-0.0190,-39.7659,-3.1631,-21.6583,-89.961,-4.256,-81.076,43.07961379,-77.68656658,0.00000000,
4.3570,0.9963,0.0750,0.1564,0.0231,-0.0146,-0.0161,0.0046,-0.0288,-0.0190,-39.2410,-4.9637,-21.2845,-96.976,-4.256,-81.076,43.07961379,-77.68656658,0.00000000,
4.3660,0.9934,0.0817,0.1583,0.0231,-0.0146,-0.0161,0.0046,-0.0288,-0.0190,-39.2410,-4.9637,-21.2845,-95.925,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.3670,0.9934,0.0817,0.1583,0.0231,-0.0146,-0.0161,-0.0145,-0.0096,-0.0499,-39.2410,-4.9637,-21.2845,-95.925,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.3670,0.9934,0.0817,0.1583,-0.0003,-0.0278,0.0124,-0.0145,-0.0096,-0.0499,-39.2410,-4.9637,-21.2845,-95.925,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.4530,0.9934,0.0817,0.1583,-0.0003,-0.0278,0.0124,-0.0145,-0.0096,-0.0499,-39.2410,-4.9637,-21.2845,-95.925,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.5570,0.9934,0.0817,0.1583,-0.0003,-0.0278,0.0124,-0.0145,-0.0096,-0.0499,-39.3158,-8.1131,-20.6085,-108.293,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.5580,0.9934,0.0817,0.1583,-0.0003,-0.0278,0.0124,-0.0145,-0.0096,-0.0499,-39.3158,-8.1131,-20.6085,-108.293,-4.642,-80.944,43.07961379,-77.68656658,0.00000000,
4.5640,0.9916,0.1026,0.1416,-0.0003,-0.0278,0.0124,-0.0145,-0.0096,-0.0499,-39.3158,-8.1131,-20.6085,-104.390,-5.847,-81.875,43.07961379,-77.68656658,0.00000000,
4.5640,0.9916,0.1026,0.1416,-0.0003,-0.0278,0.0124,0.1529,-0.0593,-0.1703,-39.3158,-8.1131,-20.6085,-104.390,-5.847,-81.875,43.07961379,-77.68656658,0.00000000,
4.5640,0.9916,0.1026,0.1416,-0.0008,-0.1860,-0.0060,0.1529,-0.0593,-0.1703,-39.3158,-8.1131,-20.6085,-104.390,-5.847,-81.875,43.07961379,-77.68656658,0.00000000,
4.6200,0.9916,0.1026,0.1416,-0.0008,-0.1860,-0.0060,0.1529,-0.0593,-0.1703,-39.3158,-8.1131,-20.6085,-104.390,-5.847,-81.875,43.07961379,-77.68656658,0.00000000,
4.7570,0.9916,0.1026,0.1416,-0.0008,-0.1860,-0.0060,0.1529,-0.0593,-0.1703,-39.5416,-9.7626,-20.9839,-109.649,-5.847,-81.875,43.07961379,-77.68656658,0.00000000,
4.7600,0.9822,0.1493,0.1454,-0.0008,-0.1860,-0.0060,0.1529,-0.0593,-0.1703,-39.5416,-9.7626,-20.9839,-102.733,-8.549,-81.581,43.07961379,-77.68656658,0.00000000,
4.7610,0.9822,0.1493,0.1454,-0.0221,-0.2222,0.0691,0.1529,-0.0593,-0.1703,-39.5416,-9.7626,-20.9839,-102.733,-8.549,-81.581,43.07961379,-77.68656658,0.00000000,
4.7610,0.9822,0.1493,0.1454,-0.0221,-0.2222,0.0691,0.0754,-0.0107,-0.2525,-39.5416,-9.7626,-20.9839,-102.733,-8.549,-81.581,43.07961379,-77.68656658,0.00000000,
4.7860,0.9822,0.1493,0.1454,-0.0221,-0.2222,0.0691,0.0754,-0.0107,-0.2525,-39.5416,-9.7626,-20.9839,-102.733,-8.549,-81.581,43.07961379,-77.68656658,0.00000000,
4.9530,0.9822,0.1493,0.1454,-0.0221,-0.2222,0.0691,0.0754,-0.0107,-0.2525,-39.5416,-9.7626,-20.9839,-102.733,-8.549,-81.581,43.07963039,-77.68652511,0.00000000,
4.9560,0.9822,0.1493,0.1454,-0.0221,-0.2222,0.0691,0.0754,-0.0107,-0.2525,-38.3423,-11.1130,-20.3842,-108.637,-8.549,-81.581,43.07963039,-77.68652511,0.00000000,
4.9570,0.9833,0.2009,0.1482,-0.0221,-0.2222,0.0691,0.0754,-0.0107,-0.2525,-38.3423,-11.1130,-20.3842,-100.912,-11.420,-81.429,43.07963039,-77.68652511,0.00000000,
4.9590,0.9833,0.2009,0.1482,-0.0221,-0.2222,0.0691,0.0854,-0.0133,-0.0653,-38.3423,-11.1130,-20.3842,-100.912,-11.420,-81.429,43.07963039,-77.68652511,0.00000000,
4.9630,0.9833,0.2009,0.1482,0.0071,0.1294,0.1446,0.0854,-0.0133,-0.0653,-38.3423,-11.1130,-20.3842,-100.912,-11.420,-81.429,43.07963039,-77.68652511,0.00000000,
